Mood, Spotify uri, Valence, Energy 
SAD,spotify:track:1JOXtsCnIVcDkVi9SxMIso,0.287,0.166
SAD,spotify:track:58XHYral0USEunuBc4n6hf,0.0936,0.729
SAD,spotify:track:6fOPuabPdAJ0HgqJFcDGb1,0.495,0.74
SAD,spotify:track:2OlWBmSjf1aUPGLNf0UI5A,0.0933,0.593
SAD,spotify:track:61707mcFfjlHcedjmRCr1L,0.232,0.578
SAD,spotify:track:6EF9SuEEFvCrVyV98enq5v,0.155,0.322
SAD,spotify:track:1iRvhKiXRElIH2Uf4gd95P,0.525,0.834
SAD,spotify:track:6tJN68O7rPXPtOZTxlCBzI,0.343,0.466
SAD,spotify:track:3oL3XRtkP1WVbMxf7dtTdu,0.866,0.792
SAD,spotify:track:4T8bIyWapBftpSuQDp6vuz,0.0928,0.18
SAD,spotify:track:3CKCZ9pfwAfoMZlMncA1Nc,0.466,0.683
SAD,spotify:track:1Ym9xZFObEORe1hsEq6dSl,0.307,0.485
SAD,spotify:track:1Zq9cPLQ1FKvTwShBJdkr4,0.779,0.676
SAD,spotify:track:1mKXFLRA179hdOWQBwUk9e,0.444,0.547
SAD,spotify:track:4WEqIwv2qr1UwTW468SRuw,0.685,0.812
SAD,spotify:track:2MhvuVw1suKyGjLR7vGI6v,0.316,0.484
SAD,spotify:track:0lPXFrKyl8HkdQ2E6NmNja,0.17,0.452
SAD,spotify:track:37miw1ff4zH0LDuFrBvZ4i,0.203,0.46
SAD,spotify:track:2vCHDrXVN0k1GPTjSIZ69E,0.734,0.765
SAD,spotify:track:0832pFK9N12P1B0nuaUb2Z,0.383,0.601
SAD,spotify:track:4lLtanYk6tkMvooU0tWzG8,0.22,0.558
SAD,spotify:track:7tpr3cT3T4SOantp92eTDV,0.353,0.676
SAD,spotify:track:2IIdrejPZuHHFpc3LbTtEK,0.142,0.549
SAD,spotify:track:2uq0ZXtL4mF5pvZ8LeVIDo,0.431,0.688
SAD,spotify:track:6WYsKS5JmGzlDdPbD4gwhw,0.762,0.754
SAD,spotify:track:3OalxlWH0v14kyBcNBMINt,0.339,0.681
SAD,spotify:track:76t5B0ttSAje5KHmQbv88t,0.768,0.797
SAD,spotify:track:3obWpxyCVP8vtflLnuWQRz,0.346,0.319
SAD,spotify:track:2vwlzO0Qp8kfEtzTsCXfyE,0.334,0.422
SAD,spotify:track:0UiSGMxQHbCIEJjThfLuMn,0.526,0.843
SAD,spotify:track:06KyNuuMOX1ROXRhj787tj,0.35,0.563
SAD,spotify:track:2EiGECydkS2M8OCcRHQZhT,0.401,0.67
SAD,spotify:track:1gC52MrQJbf5dPrV8rCMnB,0.335,0.3
SAD,spotify:track:1q9GlEop4xv2B8KzeuZqLz,0.294,0.752
SAD,spotify:track:157oz1H0EiJjrRt2EuM60e,0.437,0.36
SAD,spotify:track:7vzj43Jubjm0kUEvYwFR8T,0.179,0.75
SAD,spotify:track:7zTaKURjrm5oLUKkgXYrdf,0.147,0.241
SAD,spotify:track:1Of1g1PMt1wKW1L4Te6oDM,0.072,0.425
SAD,spotify:track:3HQ1oDUwkcIpgKBSPGRwLL,0.326,0.481
SAD,spotify:track:5XKqMEwLr1ahJtx0KISeIE,0.636,0.787
SAD,spotify:track:2cMtkfv5jEb5UpIjJntl5g,0.174,0.561
SAD,spotify:track:4wxpL0h4vzQRMyH3od7qYw,0.167,0.43
SAD,spotify:track:4G9addS7Yq5ihZBQLXG2Mj,0.443,0.221
SAD,spotify:track:3CPRPpkv2p7r3EYdYM7jF3,0.23,0.475
SAD,spotify:track:4WojKzoJS1pbNog1FjtHB3,0.112,0.178
SAD,spotify:track:3SdTKo2uVsxFblQjpScoHy,0.607,0.306
SAD,spotify:track:4IqpjoA1UfQ7FiJfMckYra,0.321,0.687
SAD,spotify:track:5B8N5rPOmTVVGpuBMK2Vby,0.365,0.651
SAD,spotify:track:2ZNowcE7ehJYEkChoRjSx0,0.148,0.614
SAD,spotify:track:0M3HkE321xpCbCYqVKzr1q,0.461,0.835
SAD,spotify:track:7fo0eh8lxrokEILBobjPdB,0.311,0.574
SAD,spotify:track:45WHsd9klDfoXbsvY9B72Y,0.289,0.467
SAD,spotify:track:50x8pt9ZLSXqd3dF3YJYqm,0.684,0.609
SAD,spotify:track:7ujYXA5hgJVVpc3dHHMkpG,0.337,0.441
SAD,spotify:track:6UwB2R8I5LoUmmYc0mphdl,0.25,0.633
SAD,spotify:track:02yD6Wmpx5kLAoXLQOnuEb,0.172,0.398
SAD,spotify:track:1hrQFVuMxyeTzRrP6YTf65,0.49,0.652
SAD,spotify:track:29csiYMOfBmLmGwxmISrMy,0.262,0.672
SAD,spotify:track:5UJsYyBi0CdSJl0ul5aTgO,0.491,0.714
SAD,spotify:track:77YnVJTZJ9IXoikzTE0cv6,0.279,0.802
SAD,spotify:track:2QVxtXH6aEC75Z0Wb5esCg,0.498,0.432
SAD,spotify:track:6NLRl5GwqFQ4JorXChVSZS,0.336,0.337
SAD,spotify:track:7KffKVdLO4P8e4Yx8gDYgw,0.24,0.483
SAD,spotify:track:7sRXhReWmJF5pqyg3uUTES,0.277,0.419
SAD,spotify:track:1x80xTzSL7pok3M5JC3oJz,0.247,0.489
SAD,spotify:track:5zp1uk1VA6EKloLl3Cjv4D,0.588,0.593
SAD,spotify:track:0FHNqVPxu14WivXR4Y2hFr,0.444,0.268
SAD,spotify:track:609SDGj0txmlAXRrpwee9Y,0.525,0.522
SAD,spotify:track:6EYEFhdeV8aUEU059YPVRN,0.303,0.406
SAD,spotify:track:4DPY6KAMqfyQbaAZcr3bik,0.289,0.711
SAD,spotify:track:5CKHWcC0BETA2SvqzQKGy1,0.298,0.55
SAD,spotify:track:1LmncqvV0ozgnPSocwdcRd,0.181,0.53
SAD,spotify:track:1neSvFc8QotDXOJtXY7b8M,0.78,0.65
SAD,spotify:track:6ZQpeRUQ0Vl1sF4j1kjtoT,0.137,0.49
SAD,spotify:track:23CfGZgeDJkBxuObB6KmmQ,0.318,0.603
SAD,spotify:track:7CSj1zTMJxSz7bnHxgGsSF,0.358,0.807
SAD,spotify:track:1h3qBxbX4Nr5TcXrSNTykD,0.367,0.564
SAD,spotify:track:4xz3AATOzLtI2d1GSZ5Bb8,0.432,0.555
SAD,spotify:track:1KoFkxnUY607HbACn9v9Mc,0.27,0.0895
SAD,spotify:track:48LwbDH7u5UMrsY3sjfjhe,0.685,0.629
SAD,spotify:track:32zkKx35Et6A515oZKxDkD,0.573,0.674
SAD,spotify:track:3USei2Ja58VV6yOypYNjfN,0.186,0.552
SAD,spotify:track:0bZ52QzCCKfrfOqs7za6lI,0.224,0.11
SAD,spotify:track:26ZX2JrAb8AFbr8FFfAsO7,0.566,0.507
SAD,spotify:track:4XLJAUQo3g0UmNms24KhM4,0.467,0.422
SAD,spotify:track:3ZD3kjn80pQ9keYO8eqp9d,0.381,0.553
SAD,spotify:track:5E30LdtzQTGqRvNd7l6kG5,0.327,0.521
SAD,spotify:track:6K5xY7EabiBLjd2HuBQIak,0.636,0.694
SAD,spotify:track:0gFdUhLN5mXJUL1WpOrgy1,0.0656,0.499
SAD,spotify:track:7ifxTRKrqOK7tj1c2HlvWm,0.148,0.436
SAD,spotify:track:63G3LTzAP7jMlZyAaoox3s,0.285,0.343
SAD,spotify:track:3ktWkdvtG0CF0T2dEpek0H,0.861,0.662
SAD,spotify:track:08tkwp7RBj7O6aMDUCHO5c,0.33,0.673
SAD,spotify:track:3Hvg5tRKsQlX25wYwgMF9p,0.571,0.609
SAD,spotify:track:1AoZDVnb10nBwGrulFKCDh,0.19,0.358
SAD,spotify:track:29jtZGdgpE2lWm2mkIt6HS,0.267,0.723
SAD,spotify:track:5CnNGdk7eSeUDBBj3pGZI3,0.708,0.541
SAD,spotify:track:13hrGHrNVZ2QC6WMu6hdys,0.393,0.263
SAD,spotify:track:4JCSs1IISiJgs0EmwN5qhT,0.13,0.549
SAD,spotify:track:30fjv5MfUazx8GFM4IUMee,0.556,0.867
SAD,spotify:track:1XkKYN6tyLAYHjYkjNlbl5,0.328,0.436
SAD,spotify:track:75dA7XxhpaN4qtINFMTCGo,0.24,0.402
SAD,spotify:track:2RUhtNBh43RtSg0WBPPq3m,0.734,0.816
SAD,spotify:track:3V5iZNuunKo0w3A5enqmuF,0.697,0.72
SAD,spotify:track:6DQuOsbkLHV7eSIfa4Ydsr,0.559,0.242
SAD,spotify:track:6p28iYi1MMv49CyrMBq5xM,0.812,0.336
SAD,spotify:track:2QgNcjwEn0vGmTommfszQd,0.175,0.336
SAD,spotify:track:6rGa6nDnansBxQ58GIwq2C,0.0659,0.477
SAD,spotify:track:4Cr5ZdbgntUlinyEfrFYIl,0.595,0.221
SAD,spotify:track:2iQEtIsc5JY1Pj2p5DAzqu,0.613,0.503
SAD,spotify:track:35BFi45gO5rNuJ0uhU9Fvg,0.45,0.547
SAD,spotify:track:30cqR9E0NjzEjOgEElYaQj,0.175,0.632
SAD,spotify:track:5mRsCkAo7PesjTVqnHtjUb,0.324,0.537
SAD,spotify:track:77o0diCQA70xYZnOey5OeD,0.573,0.393
SAD,spotify:track:5QEQzpnXj0eNkgiBFX1C7g,0.698,0.361
SAD,spotify:track:23n7KwXOXC9giXTz5Q71NH,0.7,0.341
SAD,spotify:track:1dDNlG1By3xUFPEvxzza6O,0.674,0.68
SAD,spotify:track:3qhobDAfBcVoOWZP8Ck8R2,0.573,0.573
SAD,spotify:track:4yu98D49RzKEhPDAyJqxok,0.195,0.726
SAD,spotify:track:2yTTfOaptQVJiocgjoQFfi,0.352,0.502
HAPPY,spotify:track:1ssmjAYSU5PbmsjLq5yrNH,0.598,0.936
HAPPY,spotify:track:1dNIEtp7AY3oDAKCGg2XkH,0.47,0.649
HAPPY,spotify:track:0afhq8XCExXpqazXczTSve,0.767,0.876
HAPPY,spotify:track:3eR23VReFzcdmS7TYCrhCe,0.5,0.533
HAPPY,spotify:track:4EAdD8GSFHodqK94tnJAzt,0.299,0.706
HAPPY,spotify:track:2SZy40PLDk3vFucXUGFCFA,0.691,0.67
HAPPY,spotify:track:6JV2JOEocMgcZxYSZelKcc,0.716,0.83
HAPPY,spotify:track:63Qco1ncI5U4qEUnxL1DsH,0.851,0.821
HAPPY,spotify:track:0AKejOKlGdiB53QpwAeenO,0.432,0.627
HAPPY,spotify:track:7nKBxz47S9SD79N086fuhn,0.645,0.823
HAPPY,spotify:track:4JA4WlneNuzHNMyeTtK2Vu,0.381,0.549
HAPPY,spotify:track:5lNuqFVMca4vPupY10cH0J,0.609,0.667
HAPPY,spotify:track:15vzANxN8G9wWfwAJLLMCg,0.26,0.644
HAPPY,spotify:track:1N90cV79gbBgO0bOs74Y0t,0.739,0.735
HAPPY,spotify:track:0CQOuFq9yYDljGhOt3oxfV,0.979,0.873
HAPPY,spotify:track:1KqlVt63Q4bl1VdSlymr5C,0.5,0.731
HAPPY,spotify:track:3N08HLCSwOHhMQKJGIZ7rE,0.495,0.668
HAPPY,spotify:track:3up1uPuvL5vkfJ6aOeSRtD,0.371,0.765
HAPPY,spotify:track:5Dz4vtES4OS603WFvED3px,0.694,0.783
HAPPY,spotify:track:6YZdkObH88npeKrrkb8Ggf,0.851,0.904
HAPPY,spotify:track:40aUgK48PvR8JC2KIiKKgW,0.634,0.847
HAPPY,spotify:track:5rg6jVjcRlnifV86hAA6ro,0.558,0.945
HAPPY,spotify:track:5b88tNINg4Q4nrRbrCXUmg,0.962,0.822
HAPPY,spotify:track:3fNaQSMgFrYTkTshRX7J1u,0.943,0.819
HAPPY,spotify:track:1rIKgCH4H52lrvDcz50hS8,0.794,0.712
HAPPY,spotify:track:3LJDNu8nK2FHCXyeNVa4Dk,0.25,0.82
HAPPY,spotify:track:5x9VIW2fS21JMswOt6AORI,0.805,0.781
HAPPY,spotify:track:6mghCOaaSvrke0z1EUVUIf,0.758,0.89
HAPPY,spotify:track:5ndfVSDyPq90jaIUhNPeby,0.464,0.793
HAPPY,spotify:track:4MFCXniy7I8tj0GXtf3wgC,0.515,0.924
HAPPY,spotify:track:5ZGtMnJz2mFeMHrU0BGetd,0.72,0.855
HAPPY,spotify:track:0VhDlpezWuAgOnfOCx2fRv,0.769,0.724
HAPPY,spotify:track:1Zwg9rfjlmjVTJYxyori7J,0.38,0.739
HAPPY,spotify:track:6fQcqEcXfnY0L6VwS0c3gT,0.385,0.576
HAPPY,spotify:track:7p2RlyF403KmPmZm2TxKl3,0.479,0.606
HAPPY,spotify:track:748dTwSmhm3vK3Vgcj0rPY,0.532,0.869
HAPPY,spotify:track:6hOJIMcJghdc7F4DSueFcC,0.659,0.642
HAPPY,spotify:track:77hjM9bMmgfTGJXv14UFmi,0.46,0.825
HAPPY,spotify:track:6CYEYAIgyxmjmsnn5b2TdT,0.326,0.722
HAPPY,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,0.393,0.76
HAPPY,spotify:track:0NB816cVJ8ACJ8w4Z1RuCH,0.621,0.777
HAPPY,spotify:track:7wOqKY0fjInoWieNFZTq2G,0.909,0.954
HAPPY,spotify:track:2s76aKBWKShlwPC4xTtEEE,0.537,0.674
HAPPY,spotify:track:1CUVN2kn7mW5FjkqXTR2W1,0.697,0.819
HAPPY,spotify:track:6rUNjnRrlhCy7xGq6WpV4C,0.287,0.8
HAPPY,spotify:track:0vLlEo1D4VRiGzMLxLbsh2,0.452,0.629
HAPPY,spotify:track:3xmmKCqEPNloZT9myIx0Hn,0.638,0.806
HAPPY,spotify:track:0fJbT1e5RnxANMrYRK7Ual,0.29,0.598
HAPPY,spotify:track:6BnONjR7itGMEqwxKTIlRM,0.749,0.822
HAPPY,spotify:track:0aersVHlGGXcHeRvHtuaSt,0.412,0.945
HAPPY,spotify:track:39IsH7B5byx8NRlEKlZVg9,0.732,0.868
HAPPY,spotify:track:0FuTx2s3YH1ppmtiM6l0zI,0.396,0.654
HAPPY,spotify:track:4SPLWgCPoKwULz2UTM8TKg,0.47,0.609
HAPPY,spotify:track:265yhmmWClZfBmgNPzwOMP,0.796,0.508
HAPPY,spotify:track:5ZnJsoJGkQ5K15W7Rcr5JO,0.706,0.782
HAPPY,spotify:track:3GPI7hYiqD6enLRobhkBm8,0.476,0.751
HAPPY,spotify:track:6XOYVSmNDjKUNMXooU4s4z,0.495,0.73
HAPPY,spotify:track:0NXbteSHrnUtx0WJjjWpR9,0.414,0.832
HAPPY,spotify:track:3R6dPfF2yBO8mHySW1XDAa,0.418,0.846
HAPPY,spotify:track:5q5gzmbBS5yQzos2BvVr1t,0.608,0.671
HAPPY,spotify:track:6E3uDDXfklfVr1dfW7lHy7,0.196,0.66
HAPPY,spotify:track:5CtI0qwDJkDQGwXD1H1cLb,0.826,0.815
HAPPY,spotify:track:2jfCy43LsFbCQoB6HyetlY,0.536,0.83
HAPPY,spotify:track:3QWjljChcOMkRDYSzF33Qr,0.676,0.502
HAPPY,spotify:track:3QmOiZF7IzJJkHnahh5Ea0,0.501,0.631
HAPPY,spotify:track:12GEpg2XOPyqk03JZEZnJs,0.497,0.532
HAPPY,spotify:track:2L6orAlH8tBhiFTumIfMyF,0.687,0.838
HAPPY,spotify:track:5Ua3GXyHwiSfpNTMjq6m2z,0.521,0.718
HAPPY,spotify:track:3JlEtwzGZ5rC8Dwi7gLoPc,0.626,0.752
HAPPY,spotify:track:4mqvE5F95nKSUrUvUH3YB7,0.431,0.729
HAPPY,spotify:track:1sXUWdKx03aP9Gmzft58rt,0.431,0.427
HAPPY,spotify:track:6lcSHIwCOopIcW5cT5NXHI,0.465,0.713
HAPPY,spotify:track:04CttTezSnv71USiiG9mIo,0.415,0.662
HAPPY,spotify:track:1yNyoWWWikbLhwIGWjZuDW,0.438,0.775
HAPPY,spotify:track:3Cc3ssgsvdSaEbFT6KHBAv,0.511,0.759
HAPPY,spotify:track:3UjJP4ludb74a29P5EHEIo,0.122,0.722
HAPPY,spotify:track:0FE9t6xYkqWXU2ahLh6D8X,0.933,0.652
HAPPY,spotify:track:11Fo4dAH31K7UZHGqCkCmE,0.724,0.859
HAPPY,spotify:track:5rsFG4QTT3FJsm2t7Wnr03,0.575,0.569
HAPPY,spotify:track:6t2ubAB4iSYOuIpRAOGd4t,0.685,0.854
HAPPY,spotify:track:4NJpJ17Dgm5r4OYExFbxLk,0.222,0.647
HAPPY,spotify:track:0SujigeT7cxuxBfhN3eOcp,0.68,0.743
HAPPY,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,0.853,0.56
HAPPY,spotify:track:3TRFq09DUgYj1mug6RRqJW,0.609,0.846
HAPPY,spotify:track:26hcyzSE154xMZCbFdtInA,0.57,0.937
HAPPY,spotify:track:6p9xQKe8tfDWl8owpEHmnQ,0.253,0.786
HAPPY,spotify:track:5Oh3cW5gnEEKPsHb1WrVWm,0.688,0.698
HAPPY,spotify:track:2Ae5awwKvQpTBKQHr1TYCg,0.723,0.801
HAPPY,spotify:track:077IVIW6uv1lL78x7a3Oc3,0.136,0.559
HAPPY,spotify:track:78u5zXt7t0vySly74lXMyP,0.66,0.565
HAPPY,spotify:track:6wMeMFLaD4NCxXzkXgkuM1,0.929,0.85
HAPPY,spotify:track:2MHCiOohBZEQuLgDTPvSzF,0.675,0.906
HAPPY,spotify:track:4Z1fbYp0HuxLBje4MOZcSD,0.942,0.849
HAPPY,spotify:track:4vnYwFOZCVl0bmerWyuzRw,0.649,0.894
HAPPY,spotify:track:5tP77cig0EkPqF4jECsp6K,0.885,0.572
HAPPY,spotify:track:5dKBaysNJtfpyNTRa5lqDb,0.847,0.821
HAPPY,spotify:track:6W99yGcIH43jskdRA7idD3,0.981,0.704
HAPPY,spotify:track:04MNyOQZDvLsW2gjAm9q2L,0.606,0.791
HAPPY,spotify:track:2RknY4IqSPwagR0v5wchIW,0.602,0.876
HAPPY,spotify:track:5YbgcwHjQhdT1BYQ4rxWlD,0.779,0.163
HAPPY,spotify:track:2kiJ5lZQZusgWwpqA7z2i1,0.661,0.923
HAPPY,spotify:track:3AszgPDZd9q0DpDFt4HFBy,0.964,0.97
HAPPY,spotify:track:5olYKlNYCELRBQzxQ6Tr1V,0.9,0.686
HAPPY,spotify:track:77Pbvg90OIhFMWiWXlm83d,0.607,0.85
HAPPY,spotify:track:1hy6Dic0L5SU1XqjhYY1TR,0.811,0.929
HAPPY,spotify:track:213x4gsFDm04hSqIUkg88w,0.764,0.924
HAPPY,spotify:track:3v8PlUFGQQDBIk1J86waCo,0.847,0.844
HAPPY,spotify:track:5oaCVkgayiB57R4HYarJ7c,0.681,0.683
HAPPY,spotify:track:6pc8xULSlsMdFB3OrqbvZ4,0.934,0.656
HAPPY,spotify:track:6fWMEDCURTkeP9bPYvzcJe,0.739,0.831
HAPPY,spotify:track:2DX0WG5OGLQLaXb41Cq1IA,0.798,0.631
HAPPY,spotify:track:7KdF7Zac5eC9jutk9Qret4,0.521,0.636
HAPPY,spotify:track:6nzhhT57iQYrbqumru9NNP,0.954,0.752
HAPPY,spotify:track:7w4Tbkbx081vRJa8ol56Qf,0.808,0.936
HAPPY,spotify:track:7ALHEynXlYl6F8GOLzbJvT,0.466,0.935
HAPPY,spotify:track:66S14BkJDxgkYxLl5DCqOz,0.788,0.443
HAPPY,spotify:track:3CSpzkoL1XgDBZ1q9aDCUV,0.817,0.943
HAPPY,spotify:track:20CNpCKq1oTdvekXaboyeq,0.527,0.763
HAPPY,spotify:track:3pf96IFggfQuT6Gafqx2rt,0.811,0.868
HAPPY,spotify:track:7FAxAVxsYYp5qkPbygDqEo,0.87,0.913
HAPPY,spotify:track:6Ac4NVYYl2U73QiTt11ZKd,0.931,0.82
HAPPY,spotify:track:1mqbTByfUxLPeqN1YEw08a,0.768,0.724
HAPPY,spotify:track:5S2zs7IWlTC0yTyB3QRe96,0.605,0.896
HAPPY,spotify:track:4GAI8BxeMgrvhZNEU59UfR,0.969,0.647
HAPPY,spotify:track:4Sqc0kPuZpfI0T2TZBu8JT,0.701,0.824
HAPPY,spotify:track:7sVxvaLH9Bx9YZyBjdRpdQ,0.963,0.868
HAPPY,spotify:track:6zDs6zI94L761vd0cVScTT,0.736,0.934
HAPPY,spotify:track:4er8NyQ8cFnZ2b643Tjc44,0.83,0.87
HAPPY,spotify:track:5Q7cE6wGHMehLFo2ppkk5D,0.819,0.872
HAPPY,spotify:track:2LvvGWNSVvxmlH2GE9Byyl,0.803,0.664
HAPPY,spotify:track:5zsvG3RApT8qMVl7673FqF,0.33,0.634
HAPPY,spotify:track:3E1T5kFjjgttJg8l1SvYdx,0.215,0.731
HAPPY,spotify:track:0FXJkC3XA6UOyvti331jQw,0.901,0.414
HAPPY,spotify:track:7pQAq14Z73YUFMtxCyt0bG,0.957,0.76
HAPPY,spotify:track:4gTwPFGhIIlYtlo59jbVUB,0.51,0.85
HAPPY,spotify:track:1gStng1TuTLt0SaISWL14r,0.338,0.728
HAPPY,spotify:track:5XMjXjwCkJVmk0AHm7z8IV,0.867,0.981
HAPPY,spotify:track:3XIEWK1V9n25PS9Vb6axj5,0.829,0.867
HAPPY,spotify:track:4KM5Fakftmt0XpPBg7lZwZ,0.351,0.612
HAPPY,spotify:track:4HRa9ZWcmZ8JD7UySPu0wT,0.787,0.948
HAPPY,spotify:track:6ZEAXknmx2mrO3KgcDNpFI,0.895,0.651
HAPPY,spotify:track:7MUQqQ2nQ15UfgcMq42Czb,0.176,0.679
HAPPY,spotify:track:3eKkMH08IN5qbjp8wv6cV8,0.884,0.875
HAPPY,spotify:track:1SZN00cfG8T8UxDmJeqjuv,0.769,0.924
HAPPY,spotify:track:3zdI8HDPKoMsCRkmpQTblk,0.376,0.895
HAPPY,spotify:track:05wIrZSwuaVWhcv5FfqeH0,0.949,0.869
HAPPY,spotify:track:54ZAS6ELqXTxdaaLicmAVU,0.94,0.808
HAPPY,spotify:track:1IRc0Va0Nt1BZ1SJ8B6bi3,0.964,0.897
HAPPY,spotify:track:7hu5AClvs7nb66jMKzbHIc,0.861,0.969
HAPPY,spotify:track:1KZyVnyptQcPzkx7ELCnZC,0.496,0.715
HAPPY,spotify:track:0gzqZ9d1jIKo9psEIthwXe,0.397,0.928
HAPPY,spotify:track:4fCHoHmwmX8LgAp6A1GULJ,0.623,0.887
HAPPY,spotify:track:7zkwXsURruAALF6b4d3AbP,0.74,0.63
HAPPY,spotify:track:1bCmvezFg5MRcENzCGG1Cy,0.585,0.815
HAPPY,spotify:track:1Z2qmvtrZyAxoOqFNWJcn2,0.332,0.636
HAPPY,spotify:track:4jKojTEsrJtUU5rNp3gbGQ,0.818,0.652
HAPPY,spotify:track:6WP4WTHzaPTCk1QrbRLhgL,0.696,0.83
HAPPY,spotify:track:5CPayysVhU2BlNXw2kG59L,0.878,0.84
HAPPY,spotify:track:2GNFDAYqOl9uJEOTqYDISb,0.921,0.811
HAPPY,spotify:track:5p9XWUdvbUzmPCukOmwoU3,0.648,0.764
HAPPY,spotify:track:68usPWp5rwM5DKWjKcTwWo,0.501,0.687
HAPPY,spotify:track:76EeScTnI2sCjDY0SfEoSb,0.489,0.831
HAPPY,spotify:track:45s88Xopo6KvHc0PQ05aGg,0.711,0.796
HAPPY,spotify:track:6Nv2hTywhuWzNO5ITkToLx,0.711,0.827
HAPPY,spotify:track:6g0oUZ2Y9WstiKS7fWIsTO,0.652,0.481
HAPPY,spotify:track:1m2EwoCsZlX5JauNr9O4zk,0.967,0.973
HAPPY,spotify:track:2cT0rywZk7Mz7xZEpjdZde,0.361,0.787
HAPPY,spotify:track:2qONptRzQM0D3BGOgAsapI,0.971,0.688
HAPPY,spotify:track:6pxWv6GV35VGmcPf5dh6CH,0.709,0.641
HAPPY,spotify:track:2XAZbgSesR2bdSNkBFJmyu,0.968,0.753
HAPPY,spotify:track:2Rkfv2emuT4A1QU6dJmf5V,0.929,0.895
HAPPY,spotify:track:7BXToqZFtclAj6mshYWena,0.841,0.881
HAPPY,spotify:track:0FeCO85RKW8fDRytwXof2x,0.818,0.812
HAPPY,spotify:track:0mIPUewslxddIZHnWuPnMD,0.917,0.72
HAPPY,spotify:track:3iCbHR5jb9URJgiFDKPH3g,0.398,0.709
HAPPY,spotify:track:37i2PeqCGD4WqfGZeQgmXy,0.932,0.918
HAPPY,spotify:track:0XSxZ0cpHcZIpPA7TgSOwZ,0.538,0.57
HAPPY,spotify:track:1Q8reqCOXg2yqNr47HGo9X,0.84,0.847
HAPPY,spotify:track:4ftPj2fBTJ5pytddHwCPH0,0.864,0.56
HAPPY,spotify:track:2EPwH1bWUcre7x8I00EAky,0.531,0.951
HAPPY,spotify:track:7HX9f8AMBl0vQxAoAzLqhS,0.939,0.484
HAPPY,spotify:track:0Me1AKVY2wzxOKLMiaAtNy,0.939,0.886
HAPPY,spotify:track:1ALSCAxmx0zSt27vzEtLkZ,0.904,0.719
HAPPY,spotify:track:1YrC8s6yZWw23QxW6rfM9f,0.822,0.783
HAPPY,spotify:track:3dnuwPEfSXBAlvP8fG9Pyv,0.965,0.602
HAPPY,spotify:track:1Wjzb4DrU13KW31S2Hhm3Y,0.547,0.824
HAPPY,spotify:track:6VwkgtOIlVboseFPCFnyJ2,0.358,0.79
HAPPY,spotify:track:1iF2TYT5ScZ2BStvrrxyrE,0.933,0.676
HAPPY,spotify:track:4YUlGNZfYA6EUE5KDsGqpC,0.774,0.923
HAPPY,spotify:track:0SDcjtJXrI6jAtD6AkQ6SR,0.977,0.945
HAPPY,spotify:track:7hevpquSrhFLsEUzbDFrWB,0.846,0.693
HAPPY,spotify:track:5WSdMcWTKRdN1QYVJHJWxz,0.915,0.91
HAPPY,spotify:track:74mS2Q0bTQsq3dHuQ55Zj8,0.725,0.931
HAPPY,spotify:track:46EOWTszdIfllYY4o6rjkY,0.743,0.801
HAPPY,spotify:track:5RKZ9zCtLjBLTea7qkSFqr,0.96,0.772
HAPPY,spotify:track:4ZrbWwFHHjPoe7cfUBJ9WQ,0.695,0.531
HAPPY,spotify:track:4AdgZcX33Iq9fQGRHWDr5j,0.846,0.592
HAPPY,spotify:track:36sl2chZHvRyHlAooKr5va,0.726,0.586
HAPPY,spotify:track:12BbMJsJi65mxneq6c9Lm7,0.856,0.628
HAPPY,spotify:track:7sXxvOVFtMr31xj0kX9BFV,0.934,0.752
HAPPY,spotify:track:52MW2hwNmLa0KdsZZk8360,0.967,0.905
HAPPY,spotify:track:0ifSeVGUr7py5GggttDhXw,0.962,0.879
HAPPY,spotify:track:1FHNctV68GUNLgXclG2DtR,0.859,0.845
HAPPY,spotify:track:6S9lcjREUTU4Yv5y7oMcv2,0.96,0.811
HAPPY,spotify:track:2Wbf4FpDxo9CGmepoV2RfU,0.488,0.724
HAPPY,spotify:track:0KxTWgl64TNOQXiGFJYc6t,0.856,0.874
HAPPY,spotify:track:5faGyT8owqkeioEf5PDeIB,0.962,0.834
HAPPY,spotify:track:2RjkntlqlkbPFQjufJf8G9,0.698,0.93
HAPPY,spotify:track:6cnd6UwOyvEPWUjuuDKMIP,0.746,0.725
HAPPY,spotify:track:7jA4agDnt1Oc6Fn2hifX0t,0.648,0.936
HAPPY,spotify:track:2QgWuCtBpNIpl5trmKCxRf,0.498,0.509
HAPPY,spotify:track:756CJtQRFSxEx9jV4P9hpA,0.634,0.846
HAPPY,spotify:track:3vGmNTCxk0OnOWbzIVFHgK,0.702,0.657
HAPPY,spotify:track:2hrsRRydXNtspNSehQU8RD,0.931,0.813
HAPPY,spotify:track:0HEmnAUT8PHznIAAmVXqFJ,0.617,0.48
HAPPY,spotify:track:73RGpQg8Cxtly4QuHtNiOd,0.811,0.943
HAPPY,spotify:track:74QCZPlpayjvQ4yJJFljfQ,0.91,0.593
HAPPY,spotify:track:4gbR24XpCUTkoElYKZlrpO,0.679,0.794
HAPPY,spotify:track:6wLr2oR8eqUG5Beleh2Crm,0.844,0.725
